,water_area,preds
7145,1412.18717070973,594.2404174804688
7146,233.333179469354,198.80947875976562
7147,0.0,71.53975677490234
7148,1501.88740097729,1296.889404296875
7149,709.380878300416,720.3826904296875
7150,688.5752935917,460.73663330078125
7151,5558.62750033685,3828.09228515625
7152,353.764733365209,236.1871795654297
7153,607.442029898764,1113.44140625
7154,871.130111389027,736.9305419921875
7155,859.077861417267,676.067626953125
7156,205.008605497774,408.30975341796875
7157,0.0,566.6918334960938
7158,0.0,397.5019836425781
7159,897.903792974767,700.8851928710938
7160,157.70800043644,134.5126953125
7161,0.0,79.92476654052734
7162,1048.64512927086,756.426025390625
7163,4390.76390763915,4103.84912109375
7164,350.631218503647,614.428466796875
7165,292.557619706183,472.25518798828125
7166,502.099498857909,537.4152221679688
7167,0.0,149.981201171875
7168,199.919602231456,770.5806884765625
7169,585.283365471768,277.7837219238281
7170,0.0,258.30609130859375
7171,60.1890175859024,1518.7724609375
7172,1527.35378459076,1663.722900390625
7173,1153.95731007622,847.8146362304688
7174,257.016190011063,202.78956604003906
7175,767.418371775189,570.6598510742188
7176,940.246765342346,1358.1646728515625
7177,1538.26844600283,1186.94140625
7178,837.327876213216,1182.59814453125
7179,323.411014876895,425.3072814941406
7180,119.229414021853,142.93699645996094
7181,81.3773257272544,115.47171783447266
7182,1945.12928213666,958.7994384765625
7183,0.0,3.1196975708007812
7184,215.350629120405,127.16334533691406
7185,435.154005784535,542.5343627929688
7186,904.11145726742,1083.67919921875
7187,416.201412959289,350.45330810546875
7188,0.0,41.919273376464844
7189,1254.68415262292,776.0953979492188
7190,415.810318506027,513.4959106445312
7191,197.983255207347,191.9674072265625
7192,109.226113140439,503.02630615234375
7193,698.115729623754,446.7962951660156
7194,4445.1936666505,7319.0341796875
7195,1732.97994771055,1551.0924072265625
7196,268.975690312138,74.35216522216797
7197,616.100272962484,410.43096923828125
7198,681.002950680256,521.560791015625
7199,404.114526447242,453.4149475097656
7200,14346.8444771789,10046.2734375
7201,119.274856678724,219.84060668945312
7202,1502.19491065045,1078.0440673828125
7203,0.0,422.70556640625
7204,274.004771297633,404.34332275390625
7205,2008.23387275555,1604.9310302734375
7206,615.224602614792,525.6641845703125
7207,254.28184747056,289.68182373046875
7208,475.350526686199,489.9380798339844
7209,0.0,819.2655029296875
7210,0.0,88.04249572753906
7211,0.0,701.5643310546875
7212,507.163223062586,229.7912139892578
7213,2310.21790720361,1849.0562744140625
7214,425.58204781551,581.6880493164062
7215,2318.44707961808,1462.10009765625
7216,1171.64247380406,512.9263916015625
7217,582.806417697092,544.5241088867188
7218,952.842330983557,574.2083129882812
7219,2279.77523522953,1790.3363037109375
7220,342.89125888566,457.9959411621094
7221,348.598166858936,479.66845703125
7222,1593.25299357815,820.9581909179688
7223,1248.19680144949,1336.59130859375
7224,490.749411082758,489.0310974121094
7225,164.327926781963,82.75785827636719
7226,540.648089521947,675.0241088867188
7227,1593.39325205463,1961.4635009765625
7228,1078.84769441936,739.9077758789062
7229,238.671556328176,216.5930938720703
7230,0.0,70.43988037109375
7231,48.9248758247247,630.1350708007812
7232,0.0,468.44580078125
7233,101.264801395946,111.04273986816406
7234,173.94418170516,150.95541381835938
7235,1224.6172776389,955.4312744140625
7236,5051.6317170488,3455.024658203125
7237,368.69550998235,196.97909545898438
7238,109.75121803801,133.1349639892578
7239,9.77558563782372,9.536824226379395
7240,0.0,331.15081787109375
7241,0.0,459.63983154296875
7242,572.706361652453,521.5867309570312
7243,1488.34035431644,1222.21044921875
7244,582.942268465524,405.49755859375
7245,193.470164180935,181.8319854736328
7246,137.818307905405,368.8207092285156
7247,3355.01079919944,1766.6851806640625
7248,375.904907623096,176.93826293945312
7249,263.389521096235,157.81739807128906
7250,123.985940722452,158.92901611328125
7251,161.875595900254,747.704345703125
7252,816.551724239728,799.07177734375
7253,195.746982384489,419.15509033203125
7254,5796.74932389105,2791.265625
7255,457.865285759671,428.83154296875
7256,147.345950703851,148.0316162109375
7257,545.412297632115,609.0916748046875
7258,417.351116331882,288.4001770019531
7259,1237.74184380146,919.39501953125
7260,746.633178490869,485.69586181640625
7261,247.805662854185,724.588134765625
7262,7046.97323934332,7150.16943359375
7263,1298.04995688428,1126.1192626953125
7264,558.366853635581,525.7943115234375
7265,704.462376036305,489.807861328125
7266,65.2895115733013,138.9913330078125
7267,587.660065059879,122.08573913574219
7268,236.662629740308,1032.087158203125
7269,761.633770592767,604.7720336914062
7270,4131.29224045543,4059.47998046875
7271,597.628733188733,469.5071716308594
7272,2064.95989659032,2037.565673828125
7273,2960.73223359178,2568.52587890625
7274,222.629052211144,523.3502807617188
7275,6101.54826842707,3936.814453125
7276,577.087260886259,577.89111328125
7277,692.130198484391,548.4766235351562
7278,1063.28985965932,749.4805908203125
7279,1430.73216493198,1072.0911865234375
7280,1189.98288712084,986.4358520507812
7281,865.683390528451,737.8938598632812
7282,466.021590487397,356.20068359375
7283,533.419907195103,490.5257873535156
7284,0.0,746.3390502929688
7285,0.0,86.94973754882812
7286,593.882321146983,397.9890441894531
7287,715.029983840781,970.326171875
7288,601.278377896028,463.8240661621094
7289,832.656919775036,732.76025390625
7290,4180.00853489485,3403.53564453125
7291,2679.14724727179,1879.9625244140625
7292,4995.14519453421,2500.486328125
7293,568.948639751508,365.79925537109375
7294,730.916625588928,579.5779418945312
7295,1077.76807508637,1236.447998046875
7296,1262.92863923473,729.9105224609375
7297,451.798857179986,565.1593627929688
7298,580.636206805996,453.18621826171875
7299,1311.95177670488,1438.959716796875
7300,903.377507425183,573.8782958984375
7301,416.494780522445,617.42431640625
7302,4694.68712658706,2269.07080078125
7303,1211.26630781305,1128.433837890625
7304,4842.09977727694,6345.3642578125
7305,91.0672685322879,3045.247314453125
7306,0.0,201.49557495117188
7307,1203.77950731746,1059.83984375
7308,1339.5090701184,1110.20458984375
7309,116.862021699182,225.33737182617188
7310,0.0,0.2375369518995285
7311,234.707136129971,429.90167236328125
7312,2414.08566919655,1965.364990234375
7313,670.879260143821,669.9503784179688
7314,1068.06259988997,1000.33544921875
7315,337.890975160448,271.4522399902344
7316,4496.56499780855,3630.987060546875
7317,588.451345653312,462.8115234375
7318,68.8256177534092,47.5335693359375
7319,266.500719483895,308.022216796875
7320,1243.94792964974,989.3333129882812
7321,108.922625736856,150.98794555664062
7322,2556.27062168718,2127.07763671875
7323,208.739953389243,291.36578369140625
7324,91.62242005645,243.5785675048828
7325,474.557452085206,380.89190673828125
7326,681.02377379823,612.5914916992188
7327,587.692930533485,523.05419921875
7328,496.03672064393,305.0419921875
7329,243.440375457668,707.8067626953125
7330,5017.23450924078,3636.08837890625
7331,968.126448791258,537.0695190429688
7332,249.601400033081,323.62481689453125
7333,1495.30212153802,1155.461669921875
7334,2680.29793802773,1243.204345703125
7335,184.309332800827,693.4742431640625
7336,3419.00688096226,3212.869384765625
7337,484.318430790419,434.58984375
7338,53.3116202488347,601.4791259765625
7339,634.816450381121,501.35052490234375
7340,336.602935580794,208.73239135742188
7341,58.665348251132,93.36119842529297
7342,421.015058609633,403.4472961425781
7343,70.8726053282297,135.6487274169922
7344,4102.78514621155,3675.059326171875
7345,437.956494814938,447.86419677734375
7346,0.0,681.6283569335938
7347,290.812337703911,247.5550537109375
7348,230.674371775866,320.1820373535156
7349,1235.12187450608,948.84130859375
7350,311.53642298395,596.7945556640625
7351,138.825880950682,236.96249389648438
7352,638.843143975191,627.990234375
7353,152.028586583591,501.2474670410156
7354,2948.98736192884,2579.241455078125
7355,0.0,215.89236450195312
7356,1593.37529156102,1251.3023681640625
7357,686.212776157544,886.5823974609375
7358,377.039853471696,246.3586883544922
7359,0.0,265.20330810546875
7360,246.399056338092,1323.8006591796875
7361,595.758034289468,201.32192993164062
7362,0.0,415.205078125
7363,54.0768136310723,509.24609375
7364,1365.14817974214,605.8829345703125
7365,407.116191267053,236.999755859375
7366,1168.98249112492,1112.42138671875
7367,49.9416802692257,187.40093994140625
7368,584.914789856936,307.24603271484375
7369,291.676730332604,865.0777587890625
7370,1394.44777561721,487.62567138671875
7371,173.261192148374,175.16827392578125
7372,1102.84218958156,845.9137573242188
7373,244.659716515298,336.28375244140625
7374,0.0,188.72604370117188
7375,528.85887268464,776.8192138671875
7376,0.0,5.8037214279174805
7377,265.235565466149,1512.103515625
7378,766.669385676725,1097.120361328125
7379,0.0,40.20604705810547
7380,208.032291322527,1045.5526123046875
7381,0.0,3.6372406482696533
7382,1016.87801290007,1211.3629150390625
7383,241.430093639059,228.70053100585938
7384,1427.56035606881,967.7357177734375
7385,828.626518540846,1037.1453857421875
7386,884.005766563288,452.82159423828125
7387,0.0,41.36783981323242
7388,279.669016739637,227.83901977539062
7389,2.78261673540915,473.9453125
7390,594.900190733559,583.6470947265625
7391,264.663480799204,141.0093231201172
7392,83.8845524708168,96.6545639038086
7393,0.0,79.69340515136719
7394,629.413911893975,518.1581420898438
7395,4529.99918060871,3350.297607421875
7396,146.534614158501,257.226318359375
7397,2553.30743703961,2271.02197265625
7398,799.84206572947,1251.1820068359375
7399,1101.5346052278,724.1439208984375
7400,1276.08793588326,1010.7984619140625
7401,326.534470758257,237.1600799560547
7402,515.220936030548,798.78369140625
7403,911.852503693871,931.2503662109375
7404,1464.2584860919,1390.021728515625
7405,342.772846634262,828.1940307617188
7406,0.0,337.3465576171875
7407,626.166398471857,621.7716674804688
7408,69.1271400881516,137.4977569580078
7409,334.875552036974,133.5855712890625
7410,932.513253518138,527.3232421875
7411,26.6857743924649,577.4690551757812
7412,321.095905690822,506.58648681640625
7413,1189.55888005253,1306.288330078125
7414,0.0,61.28239822387695
7415,95.8186442607624,111.30073547363281
7416,1688.51943724091,1507.024658203125
7417,1087.85323779943,1013.5955200195312
7418,578.855885517124,444.4175720214844
7419,1510.11158300493,1092.8798828125
7420,778.252135725255,647.858154296875
7421,437.311645483123,314.5397644042969
7422,465.638943243281,438.127197265625
7423,542.284670281672,701.0269165039062
7424,1636.87358521093,2602.67822265625
7425,5553.93610038707,3821.345703125
7426,795.696235241903,886.34130859375
7427,210.395129046893,705.0796508789062
7428,288.789719523914,141.4725341796875
7429,87.9159967792129,233.83065795898438
7430,840.473492974452,584.8548583984375
7431,1201.25491972219,859.87109375
7432,287.532352087332,221.3206329345703
7433,435.225319008999,574.3308715820312
7434,1078.03455075815,941.1755981445312
7435,59.3757598296693,229.2611541748047
7436,416.155187419194,137.2520751953125
7437,1059.85177596467,639.9713745117188
7438,1515.6431816103,1227.8232421875
7439,1578.19681459747,934.3515625
7440,2625.45182430647,1692.362548828125
7441,366.638341132963,269.50048828125
7442,4462.45014076858,4403.8798828125
7443,2463.0495955215,2092.466796875
7444,602.915245075663,488.98626708984375
7445,1233.26220477214,728.8997802734375
7446,996.600810607692,788.0733642578125
7447,163.393585538946,364.6655578613281
7448,254.544550950269,761.2742919921875
7449,412.977761604265,690.4576416015625
7450,122.585105739189,635.8362426757812
7451,745.303255187995,849.9989013671875
7452,911.801415388325,878.7047729492188
7453,621.196399058812,531.4793090820312
7454,1255.27324767309,1249.9034423828125
7455,292.724063251031,445.675537109375
7456,568.021190720949,332.30548095703125
7457,0.0,118.38790130615234
7458,0.0,19.301292419433594
7459,500.902526341914,577.1774291992188
7460,330.593836010498,174.81082153320312
7461,276.830708981882,523.0772705078125
7462,2442.87392893472,2288.6767578125
7463,2658.7704909786,2218.78955078125
7464,4194.80438263525,3634.173828125
7465,102.588182119475,186.8035430908203
7466,437.369318712866,271.26251220703125
7467,710.732678622066,318.13958740234375
7468,1179.25132463565,871.130859375
7469,1169.86181034146,1919.0540771484375
7470,3079.81793841495,2568.87451171875
7471,528.399202850473,815.8036499023438
7472,749.43404304177,424.901123046875
7473,0.0,421.1050720214844
7474,1854.62842525614,1080.2510986328125
7475,241.404644347626,229.404052734375
7476,56.3314285328626,373.7214050292969
7477,609.222068198785,510.33087158203125
7478,773.96029949493,1250.1943359375
7479,926.917521115883,794.98388671875
7480,1681.7594630192,1396.9306640625
7481,3512.75864718538,3706.352783203125
7482,250.0419730094,630.748779296875
7483,2495.67515674379,1818.2935791015625
7484,929.29163354878,683.3379516601562
7486,8380.70597328864,9276.935546875
7487,295.222812061664,268.2666931152344
7488,1887.92886947321,2156.138427734375
7489,351.7143257608,232.76022338867188
7490,586.128230883786,401.8741149902344
7491,231.813916037594,356.66839599609375
7492,3188.14679181243,2671.61767578125
7493,171.163343813589,804.3771362304688
7494,4172.32902653831,5495.13916015625
7495,5270.33281004132,6476.85791015625
7496,107.412043978435,77.55345916748047
7497,3547.31995130567,4015.84130859375
7498,121.331298940674,344.6689453125
7499,612.747414112476,910.3856201171875
7500,5106.30799402795,173.82484436035156
7501,148.90583917589,350.4212951660156
7502,539.617882523945,239.3729705810547
7503,171.568458467278,101.66655731201172
7504,715.280843472237,1061.5853271484375
7505,483.079140262882,350.9615478515625
7506,1093.52970931932,1053.794677734375
7507,441.139472045133,332.5340576171875
7508,3802.86232411299,3270.111083984375
7509,2689.77169055425,2756.61767578125
7510,639.505547662092,458.736328125
7511,0.0,537.384521484375
7512,1929.60700036818,7198.81396484375
7513,1100.16604065751,804.60498046875
7514,9474.93021376805,6203.45654296875
7515,1556.85464890262,1507.394287109375
7516,5064.04974240307,4327.51513671875
7517,438.658277016937,583.9476318359375
7518,93.2344826953404,135.00146484375
7519,272.008343877139,824.5451049804688
7520,389.161878988405,420.2342224121094
7521,215.26346123683,276.70428466796875
7522,251.900685560897,248.9261474609375
7523,141.911569275672,140.87310791015625
7524,915.469844854333,1777.2548828125
7525,901.1823196348,715.8787841796875
7526,1655.99620967987,1198.6064453125
7527,1117.38035972944,1275.003173828125
7528,288.459339059936,447.1494140625
7529,301.502925888973,2224.001953125
7530,656.851983315358,571.0584716796875
7531,776.751422662083,508.5458984375
7532,11808.5562336575,10938.955078125
7533,989.233196377015,854.7345581054688
7534,1761.37427172975,1201.949951171875
7535,0.0,283.6482849121094
7536,1458.77440149171,1783.8304443359375
7537,2041.8907489714,1540.107666015625
7538,0.0,46.448280334472656
